Time,HeartRate,Beats,Resp
0,62.3580432902899,0,0.660588762458857
0.001,62.3839357036589,0,0.661127335719759
0.002,62.4098281156557,0,0.661665909014751
0.003,62.4357205239101,0,0.662204482401924
0.004,62.4616129248378,0,0.662743055967863
0.005,62.48750531362,0,0.663281629827258
0.006,62.5133976841828,0,0.663820204122516
0.007,62.5392900291771,0,0.664358779023381
0.008,62.5651823399576,0,0.664897354726556
0.009,62.5910746065628,0,0.665435931455318
0.01,62.6169668176941,0,0.665974509459155
0.011,62.6428589606955,0,0.666513089013384
0.012,62.6687510215327,0,0.667051670418786
0.013,62.6946429847731,0,0.667590254001241
0.014,62.7205348335645,0,0.668128840111358
0.015,62.7464265496152,0,0.66866742912412
0.016,62.7723181131727,0,0.669206021438523
0.017,62.7982095030036,0,0.669744617477219
0.018,62.8241006963726,0,0.670283217686163
0.019,62.8499916690221,0,0.670821822534264
0.02,62.8758823951513,0,0.671360432513033
0.021,62.9017728473955,0,0.671899048136242
0.022,62.9276629968057,0,0.672437669939579
0.023,62.9535528128273,0,0.672976298480305
0.024,62.9794422632799,0,0.673514934336923
0.025,63.0053313143361,0,0.674053578108834
0.026,63.0312199305011,0,0.674592230416016
0.027,63.0571080745917,0,0.675130891898682
0.028,63.0829957077155,0,0.675669563216963
0.029,63.1088827892501,0,0.676208245050574
0.03,63.1347692768222,0,0.676746938098502
0.031,63.1606551262869,0,0.677285643078679
0.032,63.1865402917068,0,0.677824360727666
0.033,63.2124247253309,0,0.678363091800345
0.034,63.2383083775742,0,0.678901837069598
0.035,63.2641911969961,0,0.679440597326005
0.036,63.2900731302804,0,0.679979373377533
0.037,63.3159541222133,0,0.680518166049238
0.038,63.3418341156635,0,0.681056976182953
0.039,63.3677130515605,0,0.681595804637
0.04,63.393590868874,0,0.682134652285891
0.041,63.4194675045929,0,0.682673520020027
0.042,63.4453428937045,0,0.683212408745414
0.043,63.471216969173,0,0.683751319383374
0.044,63.4970896619193,0,0.684290252870254
0.045,63.522960900799,0,0.684829210157143
0.046,63.5488306125823,0,0.685368192209598
0.047,63.5746987219323,0,0.685907200007355
0.048,63.6005651513846,0,0.686446234544061
0.049,63.6264298213261,0,0.686985296826993
0.05,63.6522926499737,0,0.687524387876789
0.051,63.6781535533535,0,0.688063508727182
0.052,63.7040124452799,0,0.688602660424733
0.053,63.729869237334,0,0.689141844028561
0.054,63.7557238388433,0,0.689681060610084
0.055,63.7815761568599,0,0.690220311252768
0.056,63.8074260961402,0,0.69075959705186
0.057,63.8332735591236,0,0.691298919114135
0.058,63.8591184459111,0,0.691838278557646
0.059,63.884960654245,0,0.692377676511477
0.06,63.9108000794872,0,0.69291711411549
0.061,63.9366366145984,0,0.693456592520078
0.062,63.9624701501173,0,0.693996112885936
0.063,63.988300574139,0,0.694535676383809
0.064,64.0141277722944,0,0.695075284194198
0.065,64.0399516277294,0,0.695614937507294
0.066,64.0657720210837,0,0.696154637522587
0.067,64.0915888304698,0,0.696694385448671
0.068,64.1174019314522,0,0.697234182503034
0.069,64.1432111970257,0,0.697774029911822
0.07,64.169016497595,0,0.698313928909616
0.071,64.1948177009543,0,0.698853880739211
